partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
10621,26,1,213.26,5,1,0,0,0,1,0.625,627.6,607.81,0.032,3,3,0,0,42.65,0.25,0,0.0,0,none
10622,50,1,851.28,3,2,0,0,0,1,0.48,1027.73,983.98,0.043,2,1,0,0,283.76,2.0,0,0.0,0,none
10623,59,0,1539.02,2,1,0,0,0,2,0.496,2311.39,2310.14,0.001,4,3,0,0,769.51,1.0,0,0.0,0,none
10624,44,0,470.68,3,1,1,0,0,1,0.681,835.99,822.43,0.016,3,2,0,0,156.89,2.0,0,0.0,0,none
10625,49,0,432.92,6,5,0,0,0,1,0.525,2177.61,2168.89,0.004,2,2,0,0,72.15,5.0,0,0.0,0,none
10626,26,0,480.95,3,1,0,0,0,2,0.808,1692.17,1607.67,0.05,4,3,0,0,160.32,0.5,0,0.0,0,none
10627,66,1,196.18,3,1,0,0,0,1,0.387,200.23,198.73,0.007,2,1,0,0,65.39,0.5,0,0.0,0,none
10628,33,0,235.4,3,1,0,0,0,1,0.743,972.38,956.35,0.016,3,2,0,0,78.47,0.5,0,0.0,0,none
10629,29,0,770.77,2,0,0,0,1,1,0.801,382.07,375.16,0.018,3,2,0,0,385.38,0.0,0,0.0,0,none
10630,56,0,469.49,2,1,0,0,0,4,0.229,1224.91,1218.86,0.005,2,2,0,0,234.75,1.0,0,0.0,1,multi_program
10631,27,0,308.15,3,2,0,1,0,2,0.372,570.37,557.74,0.022,2,2,0,0,102.72,2.0,0,0.0,0,none
10632,30,1,615.83,3,0,0,0,0,1,0.592,914.48,872.11,0.046,3,3,0,0,205.28,0.0,0,0.0,0,none
10633,26,1,873.28,5,4,0,0,0,1,0.671,966.77,942.62,0.025,2,1,0,0,174.66,4.0,0,0.0,0,none
10634,22,0,273.22,5,4,0,0,1,1,0.837,3392.95,3311.98,0.024,3,3,0,0,54.64,4.0,1,0.0,0,none
10635,55,1,554.05,2,1,0,0,0,1,0.72,1869.17,1804.84,0.034,2,2,0,0,277.02,1.0,0,0.0,0,none
10636,54,1,600.36,6,2,0,0,0,2,0.557,1323.36,1323.14,0.0,3,3,0,0,100.06,0.5,0,0.0,0,none
10637,31,0,439.12,1,0,1,0,0,1,0.353,2065.65,1965.82,0.048,3,2,0,0,439.12,1.0,0,0.0,0,none
10638,65,0,525.54,1,0,0,0,0,1,0.67,336.28,321.31,0.045,2,1,0,0,525.54,0.0,0,0.0,0,none
10639,33,0,249.31,4,0,0,0,1,1,0.753,150.83,149.4,0.009,2,1,0,0,62.33,0.0,0,0.0,0,none
10640,61,0,449.47,2,1,1,0,0,1,0.718,1558.8,1494.21,0.041,2,2,0,0,224.74,2.0,0,0.0,0,none
10641,35,1,260.14,2,0,1,0,0,1,0.563,2072.32,1121.47,0.459,3,2,0,0,130.07,1.0,0,0.0,1,high_gap
10642,18,0,408.59,2,0,0,0,0,2,0.77,2037.25,2007.58,0.015,4,3,0,0,204.29,0.0,0,0.0,0,none
10643,42,1,502.83,1,0,0,0,1,1,0.725,1256.55,1195.66,0.048,2,2,0,0,502.83,0.0,0,0.0,0,none
10644,72,0,894.77,4,2,0,0,0,1,0.564,452.26,450.83,0.003,3,3,0,0,223.69,1.0,0,0.0,0,none
10645,47,1,1518.55,1,0,1,0,0,1,0.685,524.68,517.32,0.014,2,2,0,4,1518.55,1.0,0,1.0,1,shared_account
10646,49,1,366.82,3,0,0,0,0,1,0.608,1671.91,1594.2,0.046,2,2,0,0,122.27,0.0,0,0.0,0,none
10647,37,1,232.57,5,4,0,0,0,2,0.822,1124.0,1090.57,0.03,2,2,0,0,46.51,4.0,0,0.0,0,none
10648,68,1,378.62,4,2,0,0,0,1,0.468,1913.77,1896.62,0.009,4,3,0,0,94.66,1.0,0,0.0,0,none
10649,65,0,848.22,1,0,0,0,0,1,0.475,2011.31,1953.09,0.029,4,3,0,0,848.22,0.0,0,0.0,0,none
10650,60,0,166.46,2,1,0,1,1,3,0.447,925.28,906.76,0.02,3,2,0,0,83.23,1.0,0,0.0,0,none
10651,34,1,745.09,4,1,0,0,0,2,0.544,620.25,603.42,0.027,3,3,0,0,186.27,0.333,0,0.0,0,none
10652,55,0,236.0,6,2,0,0,0,1,0.602,1995.43,1980.34,0.008,3,3,0,0,39.33,0.5,0,0.0,0,none
10653,42,0,150.68,3,0,0,0,0,2,0.729,2383.39,2279.75,0.043,2,2,0,0,50.23,0.0,0,0.0,0,none
10654,55,0,276.21,6,5,0,0,1,1,0.472,1939.4,1904.84,0.018,4,3,0,0,46.03,5.0,0,0.0,0,none
10655,37,1,416.35,1,0,0,0,0,3,0.48,2429.91,2319.96,0.045,4,3,0,0,416.35,0.0,0,0.0,0,none
10656,58,0,223.64,7,6,0,0,1,1,0.849,2224.26,2185.09,0.018,4,3,0,0,31.95,6.0,0,0.0,0,none
10657,73,1,371.03,7,3,0,0,0,2,0.682,432.85,424.26,0.02,3,2,0,0,53.0,0.75,0,0.0,0,none
10658,46,1,324.6,5,3,0,0,0,1,0.584,532.4,524.1,0.016,3,3,0,0,64.92,1.5,0,0.0,0,none
10659,59,0,629.61,2,0,0,0,0,1,0.368,3353.44,3312.77,0.012,3,3,0,0,314.81,0.0,0,0.0,0,none
10660,47,1,333.23,2,0,0,0,0,2,0.742,1685.5,1612.77,0.043,2,2,0,0,166.62,0.0,0,0.0,0,none
10661,59,0,168.4,4,1,0,0,1,1,0.48,519.41,512.15,0.014,2,2,0,0,42.1,0.333,0,0.0,0,none
10662,71,1,248.06,4,3,1,0,0,2,0.37,2455.58,2359.96,0.039,3,3,0,0,62.02,4.0,0,0.0,0,none
10663,63,1,674.64,4,1,1,0,0,2,0.599,1743.09,1675.99,0.038,3,3,0,0,168.66,1.0,0,0.0,0,none
10664,55,1,889.73,4,1,0,0,0,1,0.405,2898.19,2792.27,0.037,3,3,0,0,222.43,0.333,0,0.0,0,none
10665,25,1,178.59,4,1,0,0,0,2,0.401,2678.7,2548.94,0.048,3,3,0,0,44.65,0.333,0,0.0,0,none
10666,21,1,723.44,2,1,0,0,0,1,0.518,988.32,981.41,0.007,2,2,0,0,361.72,1.0,0,0.0,0,none
10667,50,1,586.6,6,0,0,0,0,1,0.517,805.84,770.78,0.044,2,2,0,0,97.77,0.0,0,0.0,0,none
10668,53,1,467.88,3,1,0,0,0,3,0.826,1851.48,1841.57,0.005,2,2,0,0,155.96,0.5,0,0.0,0,none
10669,20,1,1140.03,6,3,0,0,0,2,0.572,873.64,843.94,0.034,3,3,0,0,190.0,1.0,0,0.0,0,none
10670,19,1,577.77,2,1,0,0,0,1,0.827,1075.41,1048.25,0.025,3,3,0,0,288.88,1.0,0,0.0,0,none
10671,71,0,613.85,3,2,0,0,1,2,0.554,956.8,948.51,0.009,3,2,0,0,204.62,2.0,0,0.0,0,none
10672,21,0,323.95,5,0,1,1,0,2,0.654,2940.4,2813.01,0.043,3,3,0,0,64.79,0.25,0,0.0,0,none
10673,73,0,545.97,3,1,0,0,0,2,0.672,1788.23,1709.05,0.044,2,2,0,0,181.99,0.5,0,0.0,0,none
10674,48,0,289.93,4,0,1,0,0,2,0.542,2321.85,2220.46,0.044,3,2,0,0,72.48,0.333,0,0.0,0,none
10675,72,1,547.75,3,2,0,0,1,2,0.568,358.84,345.21,0.038,1,1,0,0,182.58,2.0,0,0.0,0,none
10676,23,0,269.75,2,0,0,0,0,3,0.612,1392.34,1348.12,0.032,2,2,0,0,134.88,0.0,0,0.0,0,none
10677,50,1,201.01,3,1,1,0,0,2,0.641,2603.32,2473.52,0.05,4,3,0,0,67.0,2.0,0,0.0,0,none
10678,65,1,391.99,5,0,1,0,0,2,0.755,3279.09,3235.09,0.013,3,3,0,0,78.4,0.25,0,0.0,0,none
10679,52,0,599.77,7,4,0,0,0,3,0.752,1092.69,1057.17,0.033,1,1,0,0,85.68,1.333,0,0.0,0,none
10680,21,1,351.85,4,1,1,0,0,2,0.645,887.88,878.68,0.01,1,1,0,0,87.96,1.0,0,0.0,0,none
10681,69,0,173.44,5,1,0,0,1,1,0.692,1540.83,1534.14,0.004,2,2,0,0,34.69,0.25,0,0.0,0,none
10682,56,1,321.09,1,0,1,0,0,1,0.599,2015.44,1916.07,0.049,3,2,0,0,321.09,1.0,0,0.0,0,none
10683,26,0,247.13,5,1,0,0,0,1,0.417,2055.67,1996.31,0.029,3,3,0,0,49.43,0.25,0,0.0,0,none
10684,53,1,557.48,7,2,0,0,0,1,0.802,1858.56,1806.24,0.028,4,3,0,0,79.64,0.4,0,0.0,0,none
10685,39,0,565.75,6,1,0,0,0,3,0.699,1955.38,1882.94,0.037,2,2,0,0,94.29,0.2,0,0.0,0,none
10686,40,0,630.56,5,2,0,0,0,1,0.843,2356.07,2284.89,0.03,3,3,0,0,126.11,0.667,0,0.0,0,none
10687,70,1,597.57,6,2,1,0,0,1,0.698,1794.53,1723.73,0.039,2,2,0,0,99.6,1.0,0,0.0,0,none
10688,43,0,837.78,6,5,0,0,0,1,0.743,1004.21,984.53,0.02,3,2,0,0,139.63,5.0,0,0.0,0,none
10689,33,0,538.08,1,0,0,0,0,3,0.726,758.88,737.49,0.028,4,3,0,0,538.08,0.0,0,0.0,0,none
10690,45,1,386.0,5,2,0,1,1,1,0.85,2422.45,2386.59,0.015,3,3,0,0,77.2,0.667,0,0.0,0,none
10691,59,0,725.15,4,2,0,0,0,1,0.695,2279.32,2209.59,0.031,3,3,0,0,181.29,1.0,0,0.0,0,none
10692,24,0,542.04,4,1,0,0,1,2,0.479,1549.6,1479.11,0.045,2,2,0,0,135.51,0.333,0,0.0,0,none
10693,72,0,222.06,5,0,1,0,0,2,0.645,1070.69,1034.13,0.034,3,2,0,0,44.41,0.25,0,0.0,0,none
10694,43,1,264.54,6,5,0,0,0,1,0.612,1922.06,1899.12,0.012,3,2,0,0,44.09,5.0,0,0.0,0,none
10695,53,1,374.63,2,0,0,0,1,1,0.587,486.31,465.16,0.043,3,3,0,0,187.31,0.0,0,0.0,0,none
10696,44,1,507.48,3,0,0,0,0,1,0.781,1054.28,1019.16,0.033,3,3,0,0,169.16,0.0,0,0.0,0,none
10697,18,1,183.59,2,0,1,0,1,1,0.44,3552.62,3430.01,0.035,3,3,0,0,91.8,1.0,1,0.0,0,none
10698,72,1,249.47,4,2,0,1,0,2,0.452,3289.68,3169.67,0.036,3,3,0,0,62.37,1.0,0,0.0,0,none
10699,57,0,589.97,4,2,0,0,0,1,0.358,417.07,397.31,0.047,2,2,0,0,147.49,1.0,0,0.0,0,none
10700,29,1,439.77,5,4,0,0,0,3,0.71,2856.72,2716.46,0.049,4,3,0,0,87.95,4.0,0,0.0,0,none
10701,20,1,383.44,4,0,0,0,0,1,0.839,888.78,845.33,0.049,3,3,0,0,95.86,0.0,0,0.0,0,none
10702,73,0,742.13,6,5,0,0,0,1,0.53,1034.41,1016.39,0.017,3,3,0,0,123.69,5.0,0,0.0,0,none
10703,54,1,605.09,3,0,0,0,0,3,0.579,1990.77,1970.25,0.01,4,3,0,0,201.7,0.0,0,0.0,0,none
10704,64,1,1042.62,5,2,1,0,1,3,0.397,1953.43,1908.63,0.023,3,2,0,0,208.52,1.5,0,0.0,0,none
10705,33,1,173.53,4,3,0,0,1,1,0.687,2323.72,2246.49,0.033,4,3,0,0,43.38,3.0,0,0.0,0,none
10706,40,0,376.33,2,1,0,0,0,1,0.434,1573.36,1517.36,0.036,4,3,0,0,188.16,1.0,0,0.0,0,none
10707,45,1,504.85,7,0,1,0,0,2,0.496,480.31,461.15,0.04,1,1,0,0,72.12,0.167,0,0.0,0,none
10708,66,0,822.74,2,1,0,0,1,1,0.458,1079.27,1037.26,0.039,2,1,0,0,411.37,1.0,0,0.0,0,none
10709,28,0,187.59,5,4,0,0,0,2,0.774,838.23,796.68,0.05,2,1,0,0,37.52,4.0,0,0.0,0,none
10710,74,1,1086.66,3,2,0,0,0,2,0.79,1743.68,1678.28,0.038,2,2,0,0,362.22,2.0,0,0.0,0,none
10711,70,0,398.85,6,0,0,1,0,1,0.467,757.78,720.46,0.049,3,3,0,0,66.48,0.0,0,0.0,0,none
10712,46,0,417.68,4,2,0,0,1,1,0.781,1281.21,1232.53,0.038,3,2,0,0,104.42,1.0,0,0.0,0,none
10713,21,0,344.0,5,2,0,0,0,1,0.653,1642.72,1594.93,0.029,4,3,0,0,68.8,0.667,0,0.0,0,none
10714,21,1,233.65,3,2,0,0,0,1,0.556,535.41,520.44,0.028,2,2,0,0,77.88,2.0,0,0.0,0,none
10715,55,0,612.22,7,1,0,0,0,3,0.354,2195.63,2147.2,0.022,4,3,0,0,87.46,0.167,0,0.0,0,none
10716,36,0,401.67,5,3,0,0,1,1,0.38,1547.28,1481.4,0.043,2,2,0,0,80.33,1.5,0,0.0,0,none
10717,50,1,205.23,7,6,0,0,0,1,0.643,949.81,931.11,0.02,2,2,0,0,29.32,6.0,0,0.0,0,none
10718,39,1,1745.39,1,0,1,0,0,3,0.645,1264.94,1223.82,0.033,3,2,0,0,1745.39,1.0,0,0.0,0,none
10719,65,0,524.41,5,4,0,0,1,2,0.687,1992.54,1921.75,0.036,2,2,0,0,104.88,4.0,0,0.0,0,none
10720,61,1,615.01,1,0,1,0,0,1,0.507,2739.01,2731.15,0.003,4,3,0,0,615.01,1.0,0,0.0,0,none
10721,74,0,498.02,2,1,1,0,0,1,0.426,3543.54,3435.66,0.03,3,3,0,0,249.01,2.0,1,0.0,0,none
10722,36,1,275.9,4,2,0,0,0,1,0.602,654.76,652.52,0.003,2,1,0,0,68.97,1.0,0,0.0,0,none
10723,64,1,380.67,5,3,0,0,0,1,0.457,740.77,721.95,0.025,3,2,0,0,76.13,1.5,0,0.0,0,none
10724,39,1,568.66,6,1,0,0,0,1,0.549,1038.76,1012.29,0.025,1,1,0,0,94.78,0.2,0,0.0,0,none
10725,62,0,576.84,3,0,0,0,0,1,0.736,2101.57,2028.95,0.035,2,2,0,0,192.28,0.0,0,0.0,0,none
10726,46,0,470.8,4,2,0,0,0,2,0.379,675.35,657.91,0.026,1,1,0,0,117.7,1.0,0,0.0,0,none
10727,33,0,276.3,4,1,0,0,0,2,0.771,1396.06,1337.1,0.042,2,2,0,0,69.08,0.333,0,0.0,0,none
10728,23,1,880.06,1,0,1,1,0,1,0.529,1195.96,1173.67,0.019,4,3,0,0,880.06,1.0,0,0.0,0,none
10729,44,1,717.79,2,1,0,0,1,1,0.617,1530.59,1485.49,0.029,3,3,0,0,358.89,1.0,0,0.0,0,none
10730,53,1,703.77,1,0,0,0,0,2,0.526,317.57,303.0,0.046,2,2,0,0,703.77,0.0,0,0.0,0,none
10731,25,0,273.91,7,4,0,0,0,3,0.585,1116.29,1085.08,0.028,1,1,0,0,39.13,1.333,0,0.0,0,none
10732,46,0,590.52,2,1,0,0,0,2,0.762,1766.7,1728.32,0.022,3,3,0,0,295.26,1.0,0,0.0,0,none
10733,30,1,299.88,3,1,0,0,0,3,0.63,499.66,484.01,0.031,2,1,0,0,99.96,0.5,0,0.0,0,none
10734,49,1,115.67,1,0,0,0,0,1,0.38,2046.75,2044.75,0.001,2,2,0,0,115.67,0.0,0,0.0,0,none
10735,67,0,603.84,3,1,0,0,1,1,0.822,1010.91,961.4,0.049,2,2,0,0,201.28,0.5,0,0.0,0,none
10736,49,1,351.5,5,3,0,0,0,1,0.364,1971.12,1923.23,0.024,3,3,0,0,70.3,1.5,0,0.0,0,none
10737,42,0,205.35,4,2,0,0,0,1,0.764,156.22,153.04,0.02,1,1,0,0,51.34,1.0,0,0.0,0,none
10738,74,0,365.24,4,2,0,0,0,1,0.748,11699.14,11281.67,0.036,1,1,0,0,91.31,1.0,1,0.0,1,high_amount
10739,41,1,353.24,3,2,0,0,0,2,0.844,1314.82,1303.26,0.009,3,3,0,0,117.75,2.0,0,0.0,0,none
10740,42,0,491.3,3,1,0,0,0,2,0.482,1674.59,1670.75,0.002,2,2,0,0,163.77,0.5,0,0.0,0,none
10741,58,1,760.75,2,1,0,0,0,1,0.689,700.88,680.89,0.029,3,3,0,0,380.38,1.0,0,0.0,0,none
10742,67,0,625.87,5,3,0,0,0,1,0.627,544.84,543.28,0.003,2,1,0,0,125.17,1.5,0,0.0,0,none
10743,69,1,856.38,2,0,1,0,0,1,0.498,1960.62,1899.25,0.031,2,2,0,0,428.19,1.0,0,0.0,0,none
10744,31,0,452.78,3,0,0,0,0,1,0.551,758.51,731.46,0.036,1,1,0,0,150.93,0.0,0,0.0,0,none
10745,45,0,801.6,3,2,0,0,0,1,0.756,868.09,859.18,0.01,2,1,0,0,267.2,2.0,0,0.0,0,none
10746,37,1,299.17,6,1,1,0,0,1,0.371,1064.19,1055.32,0.008,2,2,0,0,49.86,0.5,0,0.0,0,none
10747,26,0,810.77,6,4,1,0,0,1,0.423,1192.14,1157.39,0.029,2,2,0,0,135.13,5.0,0,0.0,0,none
10748,55,0,356.05,4,1,0,0,0,1,0.77,3444.37,3420.11,0.007,4,3,0,0,89.01,0.333,1,0.0,0,none
10749,61,0,532.6,6,4,1,0,1,2,0.546,2031.83,1958.29,0.036,3,2,0,0,88.77,5.0,0,0.0,0,none
10750,40,1,484.53,3,0,0,0,0,2,0.709,1817.48,1745.19,0.04,3,2,0,0,161.51,0.0,0,0.0,0,none
10751,35,0,257.31,5,1,0,0,0,1,0.55,2378.3,2310.87,0.028,4,3,0,0,51.46,0.25,0,0.0,0,none
10752,23,1,301.81,4,0,1,0,0,3,0.539,1471.59,1450.71,0.014,4,3,0,0,75.45,0.333,0,0.0,0,none
10753,44,1,347.92,5,4,0,0,0,2,0.822,801.7,763.29,0.048,3,2,0,0,69.58,4.0,0,0.0,0,none
10754,43,1,384.08,5,3,0,0,0,2,0.798,1810.27,1772.71,0.021,2,2,0,0,76.82,1.5,0,0.0,0,none
10755,46,0,731.22,4,3,0,0,0,2,0.476,2532.07,2446.35,0.034,4,3,0,0,182.81,3.0,0,0.0,0,none
10756,59,1,1145.73,2,0,0,0,0,1,0.528,2051.68,2029.57,0.011,2,2,0,0,572.87,0.0,0,0.0,0,none
10757,31,0,424.61,5,3,0,0,0,2,0.455,1469.54,1404.02,0.045,2,2,0,0,84.92,1.5,0,0.0,0,none
10758,20,0,113.99,4,1,0,0,0,1,0.483,459.81,443.12,0.036,2,2,0,0,28.5,0.333,0,0.0,0,none
10759,73,0,539.8,4,3,0,0,0,1,0.554,855.54,832.42,0.027,1,1,0,0,134.95,3.0,0,0.0,0,none
10760,32,0,524.29,7,6,1,0,1,1,0.719,2042.6,1982.67,0.029,4,3,0,0,74.9,7.0,0,0.0,0,none
10761,58,0,513.23,4,0,0,0,0,1,0.7,2286.51,2276.1,0.005,4,3,0,0,128.31,0.0,0,0.0,0,none
10762,73,1,297.05,1,0,1,0,1,1,0.745,2306.19,2252.24,0.023,3,3,0,0,297.05,1.0,0,0.0,0,none
10763,20,1,128.26,3,1,1,0,0,1,0.718,1890.67,1817.27,0.039,3,2,0,0,42.75,2.0,0,0.0,0,none
10764,63,0,351.37,4,3,1,0,0,1,0.771,797.66,775.64,0.028,2,2,0,0,87.84,4.0,0,0.0,0,none
10765,36,0,220.66,1,0,1,0,0,2,0.788,987.16,949.76,0.038,2,2,0,0,220.66,1.0,0,0.0,0,none
10766,67,1,744.7,4,2,0,0,0,2,0.372,2310.36,2231.6,0.034,2,2,0,0,186.18,1.0,0,0.0,0,none
10767,46,1,955.1,3,1,0,1,0,2,0.838,524.71,500.57,0.046,3,3,0,0,318.37,0.5,0,0.0,0,none
10768,50,0,614.84,2,1,0,0,0,2,0.552,2334.98,2272.79,0.027,2,2,0,0,307.42,1.0,0,0.0,0,none
10769,25,1,974.83,4,1,0,0,0,1,0.394,669.81,664.67,0.008,1,1,0,0,243.71,0.333,0,0.0,0,none
10770,73,0,163.22,3,1,0,0,0,1,0.706,2199.08,2100.11,0.045,3,3,0,0,54.41,0.5,0,0.0,0,none
10771,68,0,269.89,5,1,0,0,1,2,0.658,456.1,455.58,0.001,3,2,0,0,53.98,0.25,0,0.0,0,none
10772,60,1,419.94,3,2,1,0,1,1,0.535,2309.23,2274.05,0.015,3,3,0,0,139.98,3.0,0,0.0,0,none
10773,65,0,693.15,4,2,0,0,1,1,0.652,2501.27,2483.3,0.007,3,3,0,0,173.29,1.0,0,0.0,0,none
10774,38,1,555.02,2,1,0,0,0,1,0.777,807.44,789.14,0.023,4,3,0,0,277.51,1.0,0,0.0,0,none
10775,30,1,530.57,5,1,0,0,0,1,0.658,702.72,669.34,0.048,3,2,0,0,106.11,0.25,0,0.0,0,none
10776,70,1,650.98,5,2,0,1,0,1,0.79,1905.74,1862.78,0.023,3,3,0,0,130.2,0.667,0,0.0,0,none
10777,45,0,989.97,5,0,0,0,0,1,0.58,1742.55,1681.04,0.035,3,2,0,0,197.99,0.0,0,0.0,0,none
10778,65,0,173.61,3,1,0,0,0,1,0.429,636.82,614.7,0.035,3,3,0,0,57.87,0.5,0,0.0,0,none
10779,38,1,444.71,2,1,0,0,0,1,0.457,3550.21,3378.09,0.048,3,3,0,0,222.35,1.0,1,0.0,0,none
10780,23,1,213.15,3,2,0,0,0,1,0.498,918.32,893.36,0.027,3,3,0,0,71.05,2.0,0,0.0,0,none
10781,57,1,744.7,7,4,0,0,0,1,0.631,484.63,471.27,0.028,1,1,0,0,106.39,1.333,0,0.0,0,none
10782,43,1,712.58,6,3,0,0,0,2,0.521,1861.92,1810.4,0.028,3,3,0,0,118.76,1.0,0,0.0,0,none
10783,60,1,335.77,5,4,0,0,0,2,0.508,981.41,947.84,0.034,3,3,0,0,67.15,4.0,0,0.0,0,none
10784,70,1,662.6,1,0,0,0,0,2,0.8,458.51,445.5,0.028,3,3,0,0,662.6,0.0,0,0.0,0,none
10785,38,1,162.84,5,4,0,0,0,2,0.636,1797.23,1793.28,0.002,3,3,0,0,32.57,4.0,0,0.0,0,none
10786,65,0,270.32,4,3,0,0,1,1,0.654,429.45,428.56,0.002,2,2,0,0,67.58,3.0,0,0.0,0,none
10787,44,1,105.09,2,1,0,0,0,1,0.488,1330.36,1328.11,0.002,2,2,0,0,52.55,1.0,0,0.0,0,none
10788,46,0,742.16,6,3,0,0,0,1,0.57,2347.96,2238.94,0.046,4,3,0,0,123.69,1.0,0,0.0,0,none
10789,18,0,316.71,5,1,1,0,0,1,0.423,1018.25,972.33,0.045,1,1,0,0,63.34,0.667,0,0.0,0,none
10790,44,1,180.44,6,4,0,0,0,1,0.743,2625.71,2564.53,0.023,3,3,0,0,30.07,2.0,0,0.0,0,none
10791,39,1,671.82,6,0,0,0,0,1,0.786,203.9,197.58,0.031,1,1,0,0,111.97,0.0,0,0.0,0,none
10792,71,1,376.78,1,0,0,0,0,1,0.357,994.41,953.67,0.041,1,1,0,0,376.78,0.0,0,0.0,0,none
10793,27,1,559.56,4,3,0,0,1,2,0.548,2220.98,2117.08,0.047,2,2,0,0,139.89,3.0,0,0.0,0,none
10794,62,1,390.1,4,3,0,0,0,1,0.764,310.2,308.02,0.007,1,1,0,0,97.53,3.0,0,0.0,0,none
10795,68,1,158.42,7,1,0,0,0,2,0.495,594.23,572.8,0.036,2,1,0,0,22.63,0.167,0,0.0,0,none
10796,40,1,165.41,4,2,0,0,1,5,0.16,3194.52,1550.28,0.515,3,3,3,2,41.35,1.0,0,1.0,1,combo
10797,19,0,316.14,1,0,0,0,1,2,0.746,248.14,242.03,0.025,1,1,0,0,316.14,0.0,0,0.0,0,none
10798,56,1,777.6,7,4,0,0,0,3,0.589,1626.14,1618.18,0.005,3,3,0,0,111.09,1.333,0,0.0,0,none
10799,39,0,2581.32,3,2,0,0,0,1,0.503,1747.78,1710.98,0.021,3,3,0,0,860.44,2.0,0,0.0,0,none
10800,21,0,141.23,5,2,0,0,0,1,0.607,1475.98,1455.44,0.014,3,3,0,0,28.25,0.667,0,0.0,0,none
10801,64,1,139.76,7,1,0,0,0,1,0.478,264.87,260.36,0.017,1,1,0,0,19.97,0.167,0,0.0,0,none
10802,33,1,349.76,6,3,1,1,1,1,0.45,2214.4,2159.28,0.025,3,2,0,0,58.29,2.0,0,0.0,0,none
10803,38,0,231.6,4,1,0,0,0,4,0.089,7877.7,3770.77,0.521,2,2,2,2,57.9,0.333,1,1.0,1,combo
10804,53,1,1004.85,5,4,0,0,1,1,0.431,1508.09,1442.55,0.043,2,2,0,0,200.97,4.0,0,0.0,0,none
10805,25,1,428.78,3,0,0,0,1,1,0.713,954.73,937.44,0.018,2,2,0,0,142.93,0.0,0,0.0,0,none
10806,21,1,271.99,5,1,1,0,0,1,0.816,1332.9,1317.47,0.012,2,2,0,0,54.4,0.667,0,0.0,0,none
10807,28,1,732.7,7,0,0,0,0,3,0.351,3434.55,3414.73,0.006,4,3,0,0,104.67,0.0,1,0.0,0,none
10808,70,1,262.84,7,2,1,0,0,1,0.561,2070.37,1993.43,0.037,4,3,0,0,37.55,0.75,0,0.0,0,none
10809,34,0,818.15,3,1,1,0,0,3,0.621,1115.15,1087.39,0.025,3,3,0,0,272.72,2.0,0,0.0,0,none
10810,47,1,1222.56,1,0,0,0,0,2,0.817,2253.74,2229.5,0.011,3,2,0,0,1222.56,0.0,0,0.0,0,none
10811,35,1,379.08,4,1,0,0,0,2,0.663,1267.59,1246.13,0.017,4,3,0,0,94.77,0.333,0,0.0,0,none
10812,46,1,110.5,6,3,0,0,0,1,0.668,1947.56,1947.02,0.0,3,3,0,0,18.42,1.0,0,0.0,0,none
10813,63,0,276.35,3,0,1,0,0,1,0.475,3585.88,3427.9,0.044,3,3,0,0,92.12,0.5,1,0.0,0,none
10814,26,1,275.32,5,2,0,0,0,1,0.774,314.25,299.22,0.048,3,2,0,0,55.06,0.667,0,0.0,0,none
10815,58,1,497.14,6,5,0,0,0,1,0.63,1140.68,1104.55,0.032,2,2,0,0,82.86,5.0,0,0.0,0,none
10816,19,1,355.7,1,0,0,0,0,1,0.734,853.06,819.36,0.04,2,2,0,0,355.7,0.0,0,0.0,0,none
10817,68,1,385.83,3,0,1,0,0,1,0.561,3487.83,3351.32,0.039,4,3,0,0,128.61,0.5,1,0.0,0,none
10818,45,0,275.9,2,1,0,0,0,3,0.751,2710.95,2667.55,0.016,3,3,0,0,137.95,1.0,0,0.0,0,none
10819,37,1,281.24,3,2,1,0,1,1,0.809,2211.57,2170.71,0.018,2,2,0,0,93.75,3.0,0,0.0,0,none
10820,66,1,615.29,2,0,0,0,0,1,0.456,469.87,459.14,0.023,1,1,0,0,307.64,0.0,0,0.0,0,none
10821,40,1,385.02,3,1,0,0,0,2,0.738,516.39,496.44,0.039,2,2,0,0,128.34,0.5,0,0.0,0,none
10822,70,1,500.76,4,0,1,0,0,3,0.377,453.82,436.88,0.037,1,1,0,0,125.19,0.333,0,0.0,0,none
10823,54,0,558.24,4,2,0,0,0,2,0.544,1857.79,1835.19,0.012,3,2,0,0,139.56,1.0,0,0.0,0,none
10824,27,0,300.57,4,1,0,0,1,1,0.708,468.92,453.37,0.033,1,1,0,3,75.14,0.333,0,1.0,1,shared_account
10825,56,1,2420.67,5,3,0,0,1,1,0.765,841.35,823.66,0.021,4,3,0,0,484.13,1.5,0,0.0,0,none
10826,34,0,1360.46,4,2,1,0,0,1,0.39,1934.0,1916.47,0.009,3,3,0,0,340.12,3.0,0,0.0,0,none
10827,63,0,349.31,4,0,1,0,0,2,0.721,938.7,935.57,0.003,1,1,0,0,87.33,0.333,0,0.0,0,none
10828,70,0,493.26,1,0,0,1,0,3,0.516,1175.35,1149.5,0.022,3,2,0,0,493.26,0.0,0,0.0,0,none
